                         R0000100            NA_B18            NA_A18      B18_NOARREST        B18_ARREST          B18_INCAF Classification
nbr.val          367.000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.00000000000000             NA
nbr.null           0.000000000000 310.0000000000000 274.0000000000000  57.0000000000000 312.0000000000000 365.00000000000000             NA
nbr.na             0.000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.00000000000000             NA
min               11.000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.00000000000000             NA
max             9015.000000000000  15.0000000000000   9.0000000000000   1.0000000000000   1.0000000000000   1.00000000000000             NA
range           9004.000000000000  15.0000000000000   9.0000000000000   1.0000000000000   1.0000000000000   1.00000000000000             NA
sum          1615351.000000000000 111.0000000000000 199.0000000000000 310.0000000000000  55.0000000000000   2.00000000000000             NA
median          4600.000000000000   0.0000000000000   0.0000000000000   1.0000000000000   0.0000000000000   0.00000000000000             NA
mean            4401.501362397820   0.3024523160763   0.5422343324251   0.8446866485014   0.1498637602180   0.00544959128065             NA
SE.mean          124.485532072840   0.0633713683261   0.0634692451514   0.0189326613979   0.0186574391902   0.00384817508219             NA
CI.mean.0.95     244.796656251920   0.1246176869715   0.1248101584914   0.0372304486071   0.0366892332942   0.00756730824142             NA
var          5687269.704233111814   1.4738464287310   1.4784026443918   0.1315495600125   0.1277527136284   0.00543470168699             NA
std.dev         2384.799719941512   1.2140207694809   1.2158958197115   0.3626976151183   0.3574251161131   0.07372042923770             NA
coef.var           0.541815058906   4.0139245261215   2.2423807328347   0.4293871766078   2.3850003202454  13.52769876511824             NA
                      Hispanic             White             Black           Other_R              Male            Sample             PIB16
nbr.val      367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000
nbr.null     298.0000000000000 130.0000000000000 292.0000000000000 312.0000000000000 207.0000000000000   0.0000000000000 340.0000000000000
nbr.na         0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000
min            0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   1.0000000000000   0.0000000000000
max            1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   2.0000000000000   1.0000000000000
range          1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000
sum           69.0000000000000 237.0000000000000  75.0000000000000  55.0000000000000 160.0000000000000 438.0000000000000  27.0000000000000
median         0.0000000000000   1.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   1.0000000000000   0.0000000000000
mean           0.1880108991826   0.6457765667575   0.2043596730245   0.1498637602180   0.4359673024523   1.1934604904632   0.0735694822888
SE.mean        0.0204233072264   0.0249999558789   0.0210773229774   0.0186574391902   0.0259202124669   0.0206475450778   0.0136462943152
CI.mean.0.95   0.0401617540237   0.0491615812994   0.0414478542342   0.0366892332942   0.0509712352559   0.0406027102965   0.0268349836561
var            0.1530799124492   0.2293741903783   0.1630410506097   0.1277527136284   0.2465716710591   0.1564598502107   0.0683432349131
std.dev        0.3912542810618   0.4789302562778   0.4037834204245   0.3574251161131   0.4965598363330   0.3955500603093   0.2614253907200
coef.var       2.0810191470968   0.7416346162614   1.9758468706107   2.3850003202454   1.1389841245889   0.3314312149167   3.5534488294167
                        BMEA97            BFEA97         PHEALTH97             BBPHH              CC1Y              HT97                  HHNW97
nbr.val       367.000000000000  367.000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000         367.00000000000
nbr.null        0.000000000000    0.000000000000   0.0000000000000 153.0000000000000 246.0000000000000 353.0000000000000           0.00000000000
nbr.na          0.000000000000    0.000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000           0.00000000000
min             2.000000000000    2.000000000000   1.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000     -102355.00000000000
max            20.000000000000   20.000000000000   5.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000      600000.00000000000
range          18.000000000000   18.000000000000   4.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000      702355.00000000000
sum          4619.000000000000 4552.000000000000 819.0000000000000 214.0000000000000 121.0000000000000  14.0000000000000    38400100.00000000000
median         12.000000000000   12.000000000000   2.0000000000000   1.0000000000000   0.0000000000000   0.0000000000000       51250.00000000000
mean           12.585831062670   12.403269754768   2.2316076294278   0.5831062670300   0.3297002724796   0.0381471389646      104632.42506811989
SE.mean         0.152236649302    0.170008983362   0.0586036191507   0.0257718737473   0.0245727426186   0.0100125515155        7409.43112484216
CI.mean.0.95    0.299368304795    0.334317008304   0.1152420668770   0.0506795321002   0.0483214806396   0.0196893493624       14570.39973953724
var             8.505591042420   10.607420973482   1.2604189931657   0.2437575378568   0.2216018224863   0.0367921859412 20148178740.91718292236
std.dev         2.916434645662    3.256903586765   1.1226838349089   0.4937180752786   0.4707460275842   0.1918128930527      141944.28040931126
coef.var        0.231723644719    0.262584274240   0.5030829882925   0.8467034281647   1.4277999349040   5.0282379821671           1.35659935548
                          GH97              GH98              GH99              GH00              GH01              GH02              GH03
nbr.val      367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000
nbr.null       0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000
nbr.na         0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000
min            1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000
max            5.0000000000000   4.0000000000000   5.0000000000000   5.0000000000000   4.0000000000000   5.0000000000000   5.0000000000000
range          4.0000000000000   3.0000000000000   4.0000000000000   4.0000000000000   3.0000000000000   4.0000000000000   4.0000000000000
sum          696.0000000000000 688.0000000000000 691.0000000000000 727.0000000000000 737.0000000000000 746.0000000000000 758.0000000000000
median         2.0000000000000   2.0000000000000   2.0000000000000   2.0000000000000   2.0000000000000   2.0000000000000   2.0000000000000
mean           1.8964577656676   1.8746594005450   1.8828337874659   1.9809264305177   2.0081743869210   2.0326975476839   2.0653950953678
SE.mean        0.0453348737584   0.0464837136902   0.0466218476371   0.0476410436668   0.0470204433093   0.0462728902088   0.0482284327790
CI.mean.0.95   0.0891495206139   0.0914086761092   0.0916803119191   0.0936845269951   0.0924641370442   0.0909940987488   0.0948396081374
var            0.7542770357797   0.7929899793035   0.7977099804946   0.8329685382886   0.8114084066646   0.7858131951579   0.8536352942928
std.dev        0.8684912410495   0.8904998480087   0.8931461137432   0.9126711008291   0.9007821083173   0.8864610511229   0.9239238574108
coef.var       0.4579544331396   0.4750195410163   0.4743626971690   0.4607294277913   0.4485577120115   0.4361008120135   0.4473351657912
