                          R0000100             NA_B18             NA_A18        B18_NOARREST          B18_ARREST           B18_INCAF
nbr.val          8240.000000000000 8240.0000000000000 8240.0000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000
nbr.null            0.000000000000 6740.0000000000000 5900.0000000000000 1503.00000000000000 6840.00000000000000 8137.00000000000000
nbr.na              0.000000000000    0.0000000000000    0.0000000000000    0.00000000000000    0.00000000000000    0.00000000000000
min                 1.000000000000    0.0000000000000    0.0000000000000    0.00000000000000    0.00000000000000    0.00000000000000
max              9022.000000000000   17.0000000000000   68.0000000000000    1.00000000000000    1.00000000000000    1.00000000000000
range            9021.000000000000   17.0000000000000   68.0000000000000    1.00000000000000    1.00000000000000    1.00000000000000
sum          37556898.000000000000 3192.0000000000000 7520.0000000000000 6737.00000000000000 1400.00000000000000  103.00000000000000
median           4577.500000000000    0.0000000000000    0.0000000000000    1.00000000000000    0.00000000000000    0.00000000000000
mean             4557.875970873786    0.3873786407767    0.9126213592233    0.81759708737864    0.16990291262136    0.01250000000000
SE.mean            28.638959784547    0.0132525908736    0.0313833175314    0.00425449777477    0.00413740090942    0.00122401378023
CI.mean.0.95       56.139576994513    0.0259784172094    0.0615192096414    0.00833988759356    0.00811034823397    0.00239937540939
var           6758365.744537229650    1.4472007984756    8.1156799828427    0.14915019083992    0.14105303099042    0.01234524820973
std.dev          2599.685701106430    1.2029965912153    2.8488032544988    0.38619967742079    0.37557027437009    0.11110917248245
coef.var            0.570372190406    3.1054799221849    3.1215610129082    0.47235940952164    2.21049932914966    8.88873379859577
                  Classification            Hispanic               White               Black             Other_R                Male
nbr.val       8240.0000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000
nbr.null         0.0000000000000 6480.00000000000000 3456.00000000000000 5974.00000000000000 7047.00000000000000 4056.00000000000000
nbr.na           0.0000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
min              1.0000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
max              4.0000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000
range            3.0000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000
sum          10122.0000000000000 1760.00000000000000 4784.00000000000000 2266.00000000000000 1193.00000000000000 4184.00000000000000
median           1.0000000000000    0.00000000000000    1.00000000000000    0.00000000000000    0.00000000000000    1.00000000000000
mean             1.2283980582524    0.21359223300971    0.58058252427184    0.27500000000000    0.14478155339806    0.50776699029126
SE.mean          0.0059533433391    0.00451522476113    0.00543648243601    0.00491924098914    0.00387666161836    0.00550782772657
CI.mean.0.95     0.0116700529375    0.00885097817909    0.01065687534017    0.00964295178114    0.00759923352814    0.01079673008567
var              0.2920445265650    0.16799097826228    0.24353601212325    0.19939919893191    0.12383488369901    0.24997001002808
std.dev          0.5404114419264    0.40986702509750    0.49349367992230    0.44654137426661    0.35190180974102    0.49997000912863
coef.var         0.4399318594619    1.91892289022923    0.84999747545146    1.62378681551493    2.43057075630010    0.98464456864720
                           Sample               PIB16               BMEA97               BFEA97           PHEALTH97               BBPHH
nbr.val       8240.00000000000000 8240.00000000000000   8240.0000000000000   8240.0000000000000  8240.0000000000000 8240.00000000000000
nbr.null         0.00000000000000 7692.00000000000000      0.0000000000000      0.0000000000000     0.0000000000000 4259.00000000000000
nbr.na           0.00000000000000    0.00000000000000      0.0000000000000      0.0000000000000     0.0000000000000    0.00000000000000
min              1.00000000000000    0.00000000000000      1.0000000000000      1.0000000000000     1.0000000000000    0.00000000000000
max              2.00000000000000    1.00000000000000     20.0000000000000     20.0000000000000     5.0000000000000    1.00000000000000
range            1.00000000000000    1.00000000000000     19.0000000000000     19.0000000000000     4.0000000000000    1.00000000000000
sum          10348.00000000000000  548.00000000000000 102223.0000000000000 101910.0000000000000 19216.0000000000000 3981.00000000000000
median           1.00000000000000    0.00000000000000     12.0000000000000     12.0000000000000     2.0000000000000    0.00000000000000
mean             1.25582524271845    0.06650485436893     12.4057038834951     12.3677184466019     2.3320388349515    0.48313106796117
SE.mean          0.00480697555087    0.00274501962624      0.0321996175466      0.0348809797501     0.0121266672777    0.00550535648346
CI.mean.0.95     0.00942288323595    0.00538093009725      0.0631193633446      0.0683755088542     0.0237713232759    0.01079188582652
var              0.19040179492044    0.06208949384705      8.5433586500153     10.0254658461945     1.2117419283375    0.24974574808188
std.dev          0.43635054133167    0.24917763512612      2.9229024359385      3.1663016037949     1.1007915008472    0.49974568340495
coef.var         0.34746119642182    3.74675860116653      0.2356095601981      0.2560133962837     0.4720296610627    1.03438945773845
                            CC1Y                HT97                  HHNW97                GH97                GH98                GH99
nbr.val      8240.00000000000000 8240.00000000000000        8240.00000000000  8240.0000000000000  8240.0000000000000  8240.0000000000000
nbr.null     5902.00000000000000 7817.00000000000000           5.00000000000     0.0000000000000     0.0000000000000     0.0000000000000
nbr.na          0.00000000000000    0.00000000000000           0.00000000000     0.0000000000000     0.0000000000000     0.0000000000000
min             0.00000000000000    0.00000000000000     -935251.00000000000     1.0000000000000     1.0000000000000     1.0000000000000
max             1.00000000000000    1.00000000000000      600000.00000000000     5.0000000000000     5.0000000000000     5.0000000000000
range           1.00000000000000    1.00000000000000     1535251.00000000000     4.0000000000000     4.0000000000000     4.0000000000000
sum          2338.00000000000000  423.00000000000000   735248309.00000000000 16030.0000000000000 15846.0000000000000 16149.0000000000000
median          0.00000000000000    0.00000000000000       34352.50000000000     2.0000000000000     2.0000000000000     2.0000000000000
mean            0.28373786407767    0.05133495145631       89229.16371359224     1.9453883495146     1.9230582524272     1.9598300970874
SE.mean         0.00496657951438    0.00243122849124        1508.44645546814     0.0100341802037     0.0100969553615     0.0101699869181
CI.mean.0.95    0.00973574721793    0.00476582041045        2956.93511796283     0.0196695213918     0.0197925765179     0.0199357367697
var             0.20325535547838    0.04870558508727 18749384242.27869415283     0.8296425242483     0.8400557023958     0.8522519434562
std.dev         0.45083850265742    0.22069341876745      136928.39092853860     0.9108471464786     0.9165455266356     0.9231749257081
coef.var        1.58892611715019    4.29908692823593           1.53456992344     0.4682083897058     0.4766083011156     0.4710484480671
                            GH00                GH01                GH02                GH03                GH04                GH05
nbr.val       8240.0000000000000  8240.0000000000000  8240.0000000000000  8240.0000000000000  8240.0000000000000  8240.0000000000000
nbr.null         0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000
nbr.na           0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000
min              1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000
max              5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000
range            4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000
sum          16373.0000000000000 16825.0000000000000 17180.0000000000000 17208.0000000000000 17420.0000000000000 17817.0000000000000
median           2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000
mean             1.9870145631068     2.0418689320388     2.0849514563107     2.0883495145631     2.1140776699029     2.1622572815534
SE.mean          0.0103308638139     0.0102542595142     0.0102772019787     0.0103465863723     0.0102644617703     0.0104290994885
CI.mean.0.95     0.0202510960196     0.0201009322912     0.0201459053022     0.0202819161955     0.0201209312836     0.0204436626932
var              0.8794283964380     0.8664346666400     0.8703160554172     0.8821072403687     0.8681596055700     0.8962327970097
std.dev          0.9377784367525     0.9308247239088     0.9329073134118     0.9392056432799     0.9317508280490     0.9466957256742
coef.var         0.4719534794381     0.4558689881134     0.4474479780275     0.4497358496412     0.4407363273894     0.4378275119018
                            GH06                GH07                GH08                GH09                GH10                GH11
nbr.val       8240.0000000000000  8240.0000000000000  8240.0000000000000  8240.0000000000000  8240.0000000000000  8240.0000000000000
nbr.null         0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000
nbr.na           0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000
min              1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000
max              5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000
range            4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000
sum          17676.0000000000000 18062.0000000000000 18341.0000000000000 18609.0000000000000 18894.0000000000000 19042.0000000000000
median           2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000
