                          R0000100 NA_B18             NA_A18 B18_NOARREST B18_ARREST B18_INCAF Classification            Hispanic               White
nbr.val          7356.000000000000   7356 7356.0000000000000         7356       7356      7356             NA 7336.00000000000000 7289.00000000000000
nbr.null            0.000000000000   7356 5838.0000000000000            0       7356      7356             NA 5782.00000000000000 2942.00000000000000
nbr.na              0.000000000000      0    0.0000000000000            0          0         0             NA   20.00000000000000   67.00000000000000
min                 1.000000000000      0    0.0000000000000            1          0         0             NA    0.00000000000000    0.00000000000000
max              9022.000000000000      0   68.0000000000000            1          0         0             NA    1.00000000000000    1.00000000000000
range            9021.000000000000      0   68.0000000000000            0          0         0             NA    1.00000000000000    1.00000000000000
sum          32818838.000000000000      0 3964.0000000000000         7356          0         0             NA 1554.00000000000000 4347.00000000000000
median           4434.500000000000      0    0.0000000000000            1          0         0             NA    0.00000000000000    1.00000000000000
mean             4461.505981511691      0    0.5388798259924            1          0         0             NA    0.21183206106870    0.59637810399232
SE.mean            30.402412466948      0    0.0252900799420            0          0         0             NA    0.00477095333973    0.00574703738251
CI.mean.0.95       59.597441015653      0    0.0495758041985            0          0         0             NA    0.00935243998043    0.01126585727511
var           6799199.966109695844      0    4.7048103833809            0          0         0             NA    0.16698200096786    0.24074428950952
std.dev          2607.527558072914      0    2.1690574873389            0          0         0             NA    0.40863431202954    0.49065699781978
coef.var            0.584450086782    NaN    4.0251228246379            0        NaN       NaN             NA    1.92904846399532    0.82272805546547
                          Black             Other_R                Male              Sample               PIB16              BMEA97
nbr.val      7289.0000000000000 7289.00000000000000 7356.00000000000000 7356.00000000000000 6300.00000000000000  6817.0000000000000
nbr.null     5401.0000000000000 6235.00000000000000 3873.00000000000000    0.00000000000000 5922.00000000000000     0.0000000000000
nbr.na         67.0000000000000   67.00000000000000    0.00000000000000    0.00000000000000 1056.00000000000000   539.0000000000000
min             0.0000000000000    0.00000000000000    0.00000000000000    1.00000000000000    0.00000000000000     1.0000000000000
max             1.0000000000000    1.00000000000000    1.00000000000000    2.00000000000000    1.00000000000000    20.0000000000000
range           1.0000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    19.0000000000000
sum          1888.0000000000000 1054.00000000000000 3483.00000000000000 9163.00000000000000  378.00000000000000 85387.0000000000000
median          0.0000000000000    0.00000000000000    0.00000000000000    1.00000000000000    0.00000000000000    12.0000000000000
mean            0.2590204417616    0.14460145424612    0.47349102773246    1.24564980967917    0.06000000000000    12.5255977702802
SE.mean         0.0051317554405    0.00411970768968    0.00582193599536    0.00501941818307    0.00299229045897     0.0354832273691
CI.mean.0.95    0.0100597265191    0.00807581989780    0.01141266297396    0.00983949808008    0.00586590867256     0.0695581995964
var             0.1919551874251    0.12370884566748    0.24933116932805    0.18533117524266    0.05640895380219     8.5830080969903
std.dev         0.4381269078990    0.35172268290157    0.49933072139420    0.43050107461266    0.23750569214693     2.9296771318680
coef.var        1.6914761820315    2.43235923687813    1.05457272080842    0.34560361288342    3.95842820244878     0.2338951949119
                          BFEA97           PHEALTH97               BBPHH                CC1Y                HT97                  HHNW97
nbr.val       5906.0000000000000  6505.0000000000000 7356.00000000000000 6410.00000000000000 6460.00000000000000        5364.00000000000
nbr.null         0.0000000000000     0.0000000000000 3530.00000000000000 4535.00000000000000 6125.00000000000000           3.00000000000
nbr.na        1450.0000000000000   851.0000000000000    0.00000000000000  946.00000000000000  896.00000000000000        1992.00000000000
min              1.0000000000000     1.0000000000000    0.00000000000000    0.00000000000000    0.00000000000000     -935251.00000000000
max             20.0000000000000     5.0000000000000    1.00000000000000    1.00000000000000    1.00000000000000      600000.00000000000
range           19.0000000000000     4.0000000000000    1.00000000000000    1.00000000000000    1.00000000000000     1535251.00000000000
sum          75015.0000000000000 14876.0000000000000 3826.00000000000000 1875.00000000000000  335.00000000000000   513875385.00000000000
median          12.0000000000000     2.0000000000000    1.00000000000000    0.00000000000000    0.00000000000000       39500.00000000000
mean            12.7014900101592     2.2868562644120    0.52011963023382    0.29251170046802    0.05185758513932       95800.78020134228
SE.mean          0.0421429045919     0.0134614257599    0.00582541374844    0.00568245645544    0.00275905456686        1923.85007565130
CI.mean.0.95     0.0826155090816     0.0263888204933    0.01141948036662    0.01113951373032    0.00540866111883        3771.52804524946
var             10.4892001503659     1.1787709425903    0.24962913592459    0.20698089586869    0.04917598838494 19853232045.26195526123
std.dev          3.2387034674953     1.0857121822059    0.49962899828232    0.45495153134009    0.22175659716216      140901.49766862649
coef.var         0.2549861051660     0.4747618812348    0.96060400192492    1.55532763514133    4.27626154527626           1.47077609778
                            GH97                GH98                GH99                GH00                GH01                GH02
nbr.val       7352.0000000000000  6859.0000000000000  6731.0000000000000  6594.0000000000000  6440.0000000000000  6436.0000000000000
nbr.null         0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000
